historical_revenue,total_orders,total_quantity,average_item_value,age,customer_tenure_days,days_since_last_purchase,purchase_frequency,average_items_per_order,historical_average_order_value,gender_Male,city_Johor Bahru,city_Kuala Lumpur,city_Melaka,city_Penang,city_Shah Alam,membership_Gold,membership_Platinum,membership_Silver,favorite_payment_Credit Card,favorite_payment_Debit Card,favorite_payment_E-Wallet,favorite_payment_Online Banking,favorite_category_Electronics,favorite_category_Fashion,favorite_category_Home,favorite_category_Sports
2040.9,3,12,291.5571428571429,64,462,52,0.195,4.0,680.3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1433.2,3,5,358.3,41,541,115,0.166,1.67,477.73,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1517.54,3,11,252.92333333333332,59,346,8,0.26,3.67,505.85,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1292.27,3,6,215.37833333333333,61,244,145,0.369,2.0,430.76,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
443.98,1,4,221.99,28,37,272,0.811,4.0,443.98,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2857.28,5,19,238.10666666666668,29,589,24,0.255,3.8,571.46,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
602.31,2,2,301.155,18,498,127,0.12,1.0,301.15,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
973.03,1,6,324.34333333333336,29,194,265,0.155,6.0,973.03,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
5746.51,2,12,957.7516666666668,31,590,25,0.102,6.0,2873.26,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
682.77,1,3,341.385,38,200,165,0.15,3.0,682.77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2546.31,2,13,424.385,61,401,240,0.15,6.5,1273.16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1057.08,4,6,176.17999999999998,21,68,8,1.765,1.5,264.27,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
64.58,1,2,64.58,51,74,47,0.405,2.0,64.58,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
454.77,1,3,454.77,31,1,82,30.0,3.0,454.77,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
562.31,3,5,112.462,30,494,44,0.182,1.67,187.44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1466.62,3,8,244.43666666666664,38,389,162,0.231,2.67,488.87,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
828.75,3,8,103.59375,22,296,51,0.304,2.67,276.25,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
644.29,2,2,322.145,35,65,4,0.923,1.0,322.14,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2001.36,5,9,333.56,37,1,53,150.0,1.8,400.27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3590.11,5,19,359.011,35,472,25,0.318,3.8,718.02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
456.78,1,2,456.78,35,1,2,30.0,2.0,456.78,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
745.45,3,6,186.3625,37,208,53,0.433,2.0,248.48,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1214.82,3,8,242.964,45,517,224,0.174,2.67,404.94,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
2116.04,6,15,211.604,49,1,11,180.0,2.5,352.67,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2993.52,3,7,598.704,58,583,4,0.154,2.33,997.84,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
117.66,1,1,117.66,40,523,77,0.057,1.0,117.66,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1886.02,4,10,377.204,61,49,4,2.449,2.5,471.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
53.23,1,1,53.23,37,504,236,0.06,1.0,53.23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
196.93,1,2,98.465,29,396,271,0.076,2.0,196.93,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
335.47,2,3,111.82333333333334,41,393,66,0.153,1.5,167.74,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
977.81,4,5,244.4525,42,152,73,0.789,1.25,244.45,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1401.65,2,2,700.825,57,443,204,0.135,1.0,700.82,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
87.01,1,1,87.01,19,332,101,0.09,1.0,87.01,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1885.34,3,4,471.335,50,190,70,0.474,1.33,628.45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
273.0,1,3,273.0,29,562,199,0.053,3.0,273.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
151.59,1,1,151.59,35,2,31,15.0,1.0,151.59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1332.24,5,10,166.53,52,544,0,0.276,2.0,266.45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
769.17,4,6,128.195,36,130,145,0.923,1.5,192.29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2730.2799999999997,5,21,248.2072727272727,29,224,12,0.67,4.2,546.06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1227.11,3,5,245.42200000000005,29,405,146,0.222,1.67,409.04,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
480.12,1,2,240.06,51,445,109,0.067,2.0,480.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
425.46,1,4,141.82000000000002,42,177,234,0.169,4.0,425.46,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2026.65,2,6,405.33,26,200,19,0.3,3.0,1013.32,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3681.6,5,17,283.2,29,617,38,0.243,3.4,736.32,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1646.49,5,9,205.81125,41,184,29,0.815,1.8,329.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2739.12,3,13,391.30285714285714,26,1,134,90.0,4.33,913.04,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5466.8,4,17,607.4222222222222,37,201,11,0.597,4.25,1366.7,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
892.31,2,3,297.43666666666667,49,70,90,0.857,1.5,446.16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3812.38,3,9,635.3966666666666,41,1,104,90.0,3.0,1270.79,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1560.47,3,9,222.92428571428573,43,393,157,0.229,3.0,520.16,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1572.29,3,11,224.6128571428571,27,520,62,0.173,3.67,524.1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1602.83,3,11,228.97571428571428,54,115,34,0.783,3.67,534.28,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1244.72,3,11,248.944,47,556,13,0.162,3.67,414.91,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
206.59,2,2,103.295,43,1,33,60.0,1.0,103.3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1803.63,2,6,300.605,44,260,68,0.231,3.0,901.82,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2050.87,4,12,205.087,26,69,41,1.739,3.0,512.72,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1358.1,5,9,194.0142857142857,23,491,26,0.305,1.8,271.62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
343.25,2,3,114.41666666666669,24,553,38,0.108,1.5,171.62,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
590.31,2,6,196.77,50,265,69,0.226,3.0,295.15,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
