order_item_id,order_id,product_id,quantity,unit_price,subtotal,customer_id,order_date,order_status,product_name,category_id,price,stock_quantity,category_name,name,email,gender,age,city,membership,signup_date,payment_id,payment_method,payment_status,payment_amount,shipping_id,shipping_city,shipping_status,delivery_days,year,month,month_name,day,day_name,hour
ITEM000013,ORD00008,PROD0019,1,228.39,228.39,CUST0125,2025-07-19 19:54:05,Completed,Bedsheet,CAT004,228.39,94,Home,Michael Paul,umatthews@example.org,Male,26,Penang,Bronze,2026-04-17,PAY00008,Credit Card,Paid,1232.37,SHP00008,Penang,Delivered,3,2025,7,July,19,Saturday,19
ITEM000014,ORD00008,PROD0003,1,852.39,852.39,CUST0125,2025-07-19 19:54:05,Completed,Smartphone,CAT001,852.39,252,Electronics,Michael Paul,umatthews@example.org,Male,26,Penang,Bronze,2026-04-17,PAY00008,Credit Card,Paid,1232.37,SHP00008,Penang,Delivered,3,2025,7,July,19,Saturday,19
ITEM000015,ORD00008,PROD0009,1,151.59,151.59,CUST0125,2025-07-19 19:54:05,Completed,Hoodie,CAT002,151.59,84,Fashion,Michael Paul,umatthews@example.org,Male,26,Penang,Bronze,2026-04-17,PAY00008,Credit Card,Paid,1232.37,SHP00008,Penang,Delivered,3,2025,7,July,19,Saturday,19
ITEM000016,ORD00009,PROD0024,1,67.94,67.94,CUST0223,2026-06-19 21:44:56,Completed,Water Bottle,CAT005,67.94,224,Sports,Kaitlyn Charles,thorntonapril@example.net,Male,40,Johor Bahru,Bronze,2025-03-03,PAY00009,Debit Card,Paid,67.94,SHP00009,Johor Bahru,Delivered,4,2026,6,June,19,Friday,21
ITEM000017,ORD00010,PROD0018,1,87.01,87.01,CUST0337,2026-06-24 21:01:13,Completed,Storage Box,CAT004,87.01,67,Home,Nicole Phillips,bowerslaura@example.org,Female,32,Melaka,Platinum,2025-07-05,PAY00010,Credit Card,Paid,140.24,SHP00010,Melaka,Delivered,5,2026,6,June,24,Wednesday,21
ITEM000018,ORD00010,PROD0010,1,53.23,53.23,CUST0337,2026-06-24 21:01:13,Completed,Cap,CAT002,53.23,195,Fashion,Nicole Phillips,bowerslaura@example.org,Female,32,Melaka,Platinum,2025-07-05,PAY00010,Credit Card,Paid,140.24,SHP00010,Melaka,Delivered,5,2026,6,June,24,Wednesday,21
ITEM000019,ORD00011,PROD0025,1,109.92,109.92,CUST0200,2026-01-22 19:50:44,Completed,Gym Bag,CAT005,109.92,256,Sports,Patricia Morrow,martinezlogan@example.org,Male,59,Johor Bahru,Gold,2025-06-02,PAY00011,Online Banking,Paid,109.92,SHP00011,Johor Bahru,Delivered,5,2026,1,January,22,Thursday,19
ITEM000020,ORD00012,PROD0012,1,65.6,65.6,CUST0175,2025-09-09 20:01:40,Completed,Moisturizer,CAT003,65.6,186,Beauty,James Hughes,brooksanthony@example.org,Female,59,Penang,Bronze,2026-03-14,PAY00012,E-Wallet,Paid,332.49,SHP00012,Penang,Delivered,4,2025,9,September,9,Tuesday,20
ITEM000021,ORD00012,PROD0009,1,151.59,151.59,CUST0175,2025-09-09 20:01:40,Completed,Hoodie,CAT002,151.59,84,Fashion,James Hughes,brooksanthony@example.org,Female,59,Penang,Bronze,2026-03-14,PAY00012,E-Wallet,Paid,332.49,SHP00012,Penang,Delivered,4,2025,9,September,9,Tuesday,20
ITEM000022,ORD00012,PROD0024,1,67.94,67.94,CUST0175,2025-09-09 20:01:40,Completed,Water Bottle,CAT005,67.94,224,Sports,James Hughes,brooksanthony@example.org,Female,59,Penang,Bronze,2026-03-14,PAY00012,E-Wallet,Paid,332.49,SHP00012,Penang,Delivered,4,2025,9,September,9,Tuesday,20
ITEM000023,ORD00012,PROD0011,1,47.36,47.36,CUST0175,2025-09-09 20:01:40,Completed,Face Wash,CAT003,47.36,218,Beauty,James Hughes,brooksanthony@example.org,Female,59,Penang,Bronze,2026-03-14,PAY00012,E-Wallet,Paid,332.49,SHP00012,Penang,Delivered,4,2025,9,September,9,Tuesday,20
ITEM000024,ORD00013,PROD0003,1,852.39,852.39,CUST0043,2026-02-23 19:40:09,Completed,Smartphone,CAT001,852.39,252,Electronics,Janet Williams,dwalker@example.com,Male,25,Melaka,Silver,2025-02-17,PAY00013,Debit Card,Paid,852.39,SHP00013,Melaka,Delivered,3,2026,2,February,23,Monday,19
ITEM000025,ORD00014,PROD0001,1,55.77,55.77,CUST0139,2026-05-19 10:28:35,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Kara Davis,daviscolin@example.net,Male,48,Shah Alam,Silver,2025-04-07,PAY00014,Credit Card,Paid,55.77,SHP00014,Shah Alam,Delivered,4,2026,5,May,19,Tuesday,10
ITEM000026,ORD00015,PROD0025,1,109.92,109.92,CUST0167,2025-12-25 14:49:05,Completed,Gym Bag,CAT005,109.92,256,Sports,Trevor Peterson,ilee@example.org,Female,40,Shah Alam,Bronze,2024-09-03,PAY00015,Credit Card,Paid,182.0,SHP00015,Shah Alam,Delivered,3,2025,12,December,25,Thursday,14
ITEM000027,ORD00015,PROD0006,1,72.08,72.08,CUST0167,2025-12-25 14:49:05,Completed,T-Shirt,CAT002,72.08,265,Fashion,Trevor Peterson,ilee@example.org,Female,40,Shah Alam,Bronze,2024-09-03,PAY00015,Credit Card,Paid,182.0,SHP00015,Shah Alam,Delivered,3,2025,12,December,25,Thursday,14
ITEM000028,ORD00016,PROD0009,2,151.59,303.18,CUST0138,2025-10-31 09:17:26,Completed,Hoodie,CAT002,151.59,84,Fashion,Jason Davis,qedwards@example.com,Female,22,Ipoh,Silver,2026-06-06,PAY00016,Online Banking,Paid,371.12,SHP00016,Ipoh,Delivered,3,2025,10,October,31,Friday,9
ITEM000029,ORD00016,PROD0024,1,67.94,67.94,CUST0138,2025-10-31 09:17:26,Completed,Water Bottle,CAT005,67.94,224,Sports,Jason Davis,qedwards@example.com,Female,22,Ipoh,Silver,2026-06-06,PAY00016,Online Banking,Paid,371.12,SHP00016,Ipoh,Delivered,3,2025,10,October,31,Friday,9
ITEM000030,ORD00017,PROD0011,1,47.36,47.36,CUST0070,2026-02-05 14:53:39,Completed,Face Wash,CAT003,47.36,218,Beauty,Lori Garcia,melissa91@example.net,Male,39,Kuala Lumpur,Silver,2026-02-01,PAY00017,E-Wallet,Paid,258.8,SHP00017,Kuala Lumpur,Delivered,3,2026,2,February,5,Thursday,14
ITEM000031,ORD00017,PROD0021,1,120.44,120.44,CUST0070,2026-02-05 14:53:39,Completed,Yoga Mat,CAT005,120.44,225,Sports,Lori Garcia,melissa91@example.net,Male,39,Kuala Lumpur,Silver,2026-02-01,PAY00017,E-Wallet,Paid,258.8,SHP00017,Kuala Lumpur,Delivered,3,2026,2,February,5,Thursday,14
ITEM000032,ORD00017,PROD0016,1,91.0,91.0,CUST0070,2026-02-05 14:53:39,Completed,Desk Lamp,CAT004,91.0,97,Home,Lori Garcia,melissa91@example.net,Male,39,Kuala Lumpur,Silver,2026-02-01,PAY00017,E-Wallet,Paid,258.8,SHP00017,Kuala Lumpur,Delivered,3,2026,2,February,5,Thursday,14
ITEM000033,ORD00018,PROD0010,1,53.23,53.23,CUST0091,2025-08-20 17:15:20,Completed,Cap,CAT002,53.23,195,Fashion,Melissa Bender,mkim@example.org,Female,31,Johor Bahru,Bronze,2026-04-20,PAY00018,Online Banking,Paid,905.62,SHP00018,Johor Bahru,Delivered,4,2025,8,August,20,Wednesday,17
ITEM000034,ORD00018,PROD0003,1,852.39,852.39,CUST0091,2025-08-20 17:15:20,Completed,Smartphone,CAT001,852.39,252,Electronics,Melissa Bender,mkim@example.org,Female,31,Johor Bahru,Bronze,2026-04-20,PAY00018,Online Banking,Paid,905.62,SHP00018,Johor Bahru,Delivered,4,2025,8,August,20,Wednesday,17
ITEM000035,ORD00019,PROD0010,1,53.23,53.23,CUST0282,2026-03-25 12:44:04,Completed,Cap,CAT002,53.23,195,Fashion,Alyssa Nelson,whenry@example.net,Female,19,Melaka,Gold,2026-05-27,PAY00019,E-Wallet,Paid,118.83,SHP00019,Melaka,Delivered,4,2026,3,March,25,Wednesday,12
ITEM000036,ORD00019,PROD0012,1,65.6,65.6,CUST0282,2026-03-25 12:44:04,Completed,Moisturizer,CAT003,65.6,186,Beauty,Alyssa Nelson,whenry@example.net,Female,19,Melaka,Gold,2026-05-27,PAY00019,E-Wallet,Paid,118.83,SHP00019,Melaka,Delivered,4,2026,3,March,25,Wednesday,12
ITEM000037,ORD00020,PROD0024,1,67.94,67.94,CUST0405,2025-12-29 23:30:37,Completed,Water Bottle,CAT005,67.94,224,Sports,Tammie Prince,morganlaura@example.com,Female,41,Kuala Lumpur,Platinum,2025-01-29,PAY00020,Online Banking,Paid,67.94,SHP00020,Kuala Lumpur,Delivered,5,2025,12,December,29,Monday,23
ITEM000038,ORD00021,PROD0005,1,562.01,562.01,CUST0185,2025-10-09 21:06:49,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Emily Collins,ihays@example.com,Female,23,Penang,Bronze,2025-01-10,PAY00021,E-Wallet,Paid,594.3,SHP00021,Penang,Delivered,6,2025,10,October,9,Thursday,21
ITEM000039,ORD00021,PROD0015,1,32.29,32.29,CUST0185,2025-10-09 21:06:49,Completed,Lip Balm,CAT003,32.29,80,Beauty,Emily Collins,ihays@example.com,Female,23,Penang,Bronze,2025-01-10,PAY00021,E-Wallet,Paid,594.3,SHP00021,Penang,Delivered,6,2025,10,October,9,Thursday,21
ITEM000040,ORD00022,PROD0017,1,839.64,839.64,CUST0170,2025-12-02 07:14:32,Completed,Office Chair,CAT004,839.64,241,Home,Jeremy Mitchell,pyoung@example.com,Female,61,Kuala Lumpur,Bronze,2026-06-14,PAY00022,E-Wallet,Paid,911.72,SHP00022,Kuala Lumpur,Delivered,4,2025,12,December,2,Tuesday,7
ITEM000041,ORD00022,PROD0006,1,72.08,72.08,CUST0170,2025-12-02 07:14:32,Completed,T-Shirt,CAT002,72.08,265,Fashion,Jeremy Mitchell,pyoung@example.com,Female,61,Kuala Lumpur,Bronze,2026-06-14,PAY00022,E-Wallet,Paid,911.72,SHP00022,Kuala Lumpur,Delivered,4,2025,12,December,2,Tuesday,7
ITEM000042,ORD00023,PROD0009,1,151.59,151.59,CUST0078,2025-11-05 14:05:07,Completed,Hoodie,CAT002,151.59,84,Fashion,David Beck,thomas85@example.com,Female,53,Shah Alam,Bronze,2026-07-07,PAY00023,Credit Card,Paid,685.96,SHP00023,Shah Alam,Delivered,4,2025,11,November,5,Wednesday,14
ITEM000043,ORD00023,PROD0020,1,534.37,534.37,CUST0078,2025-11-05 14:05:07,Completed,Vacuum Cleaner,CAT004,534.37,179,Home,David Beck,thomas85@example.com,Female,53,Shah Alam,Bronze,2026-07-07,PAY00023,Credit Card,Paid,685.96,SHP00023,Shah Alam,Delivered,4,2025,11,November,5,Wednesday,14
ITEM000044,ORD00024,PROD0003,2,852.39,1704.78,CUST0232,2026-01-28 05:45:07,Completed,Smartphone,CAT001,852.39,252,Electronics,Victor Morris,velezchristopher@example.net,Female,30,Penang,Silver,2024-12-25,PAY00024,E-Wallet,Paid,1704.78,SHP00024,Penang,Delivered,4,2026,1,January,28,Wednesday,5
ITEM000045,ORD00025,PROD0005,1,562.01,562.01,CUST0265,2026-04-12 13:27:29,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Ian Andrade,ugarcia@example.com,Male,33,Ipoh,Bronze,2026-01-16,PAY00025,Online Banking,Paid,562.01,SHP00025,Ipoh,Delivered,1,2026,4,April,12,Sunday,13
ITEM000046,ORD00026,PROD0018,2,87.01,174.02,CUST0315,2026-03-31 15:00:45,Completed,Storage Box,CAT004,87.01,67,Home,Patricia Simpson,armstrongjoseph@example.net,Female,42,Penang,Bronze,2026-03-02,PAY00026,Online Banking,Paid,174.02,SHP00026,Penang,Delivered,5,2026,3,March,31,Tuesday,15
ITEM000047,ORD00027,PROD0025,1,109.92,109.92,CUST0275,2026-04-06 10:07:16,Completed,Gym Bag,CAT005,109.92,256,Sports,Courtney Sutton DVM,davisnicholas@example.net,Female,39,Johor Bahru,Silver,2025-06-21,PAY00027,Debit Card,Paid,109.92,SHP00027,Johor Bahru,Delivered,3,2026,4,April,6,Monday,10
ITEM000048,ORD00028,PROD0024,1,67.94,67.94,CUST0059,2026-01-13 15:11:52,Completed,Water Bottle,CAT005,67.94,224,Sports,Steven Miller,jessebenson@example.net,Female,43,Kuala Lumpur,Bronze,2024-12-12,PAY00028,Credit Card,Paid,351.65,SHP00028,Kuala Lumpur,Delivered,2,2026,1,January,13,Tuesday,15
ITEM000049,ORD00028,PROD0014,1,283.71,283.71,CUST0059,2026-01-13 15:11:52,Completed,Perfume,CAT003,283.71,262,Beauty,Steven Miller,jessebenson@example.net,Female,43,Kuala Lumpur,Bronze,2024-12-12,PAY00028,Credit Card,Paid,351.65,SHP00028,Kuala Lumpur,Delivered,2,2026,1,January,13,Tuesday,15
ITEM000050,ORD00029,PROD0012,1,65.6,65.6,CUST0192,2025-07-20 14:38:08,Completed,Moisturizer,CAT003,65.6,186,Beauty,Jessica Martinez,kimberlydiaz@example.com,Female,59,Penang,Silver,2026-06-03,PAY00029,E-Wallet,Paid,65.6,SHP00029,Penang,Delivered,6,2025,7,July,20,Sunday,14
ITEM000051,ORD00030,PROD0022,1,86.15,86.15,CUST0089,2025-09-29 12:11:20,Completed,Dumbbell,CAT005,86.15,197,Sports,Mary Peck,owilson@example.net,Female,25,Melaka,Bronze,2024-10-25,PAY00030,Debit Card,Paid,154.09,SHP00030,Melaka,Delivered,4,2025,9,September,29,Monday,12
ITEM000052,ORD00030,PROD0024,1,67.94,67.94,CUST0089,2025-09-29 12:11:20,Completed,Water Bottle,CAT005,67.94,224,Sports,Mary Peck,owilson@example.net,Female,25,Melaka,Bronze,2024-10-25,PAY00030,Debit Card,Paid,154.09,SHP00030,Melaka,Delivered,4,2025,9,September,29,Monday,12
ITEM000053,ORD00031,PROD0014,2,283.71,567.42,CUST0335,2025-10-30 16:45:53,Completed,Perfume,CAT003,283.71,262,Beauty,Brian Goodwin,bbell@example.com,Male,30,Ipoh,Bronze,2026-02-07,PAY00031,Credit Card,Paid,567.42,SHP00031,Ipoh,Delivered,1,2025,10,October,30,Thursday,16
ITEM000054,ORD00032,PROD0013,1,117.66,117.66,CUST0116,2025-10-08 20:36:47,Completed,Sunscreen,CAT003,117.66,238,Beauty,Mark Oliver,courtneyberger@example.net,Male,30,Kuala Lumpur,Bronze,2024-08-06,PAY00032,Debit Card,Paid,117.66,SHP00032,Kuala Lumpur,Delivered,4,2025,10,October,8,Wednesday,20
ITEM000055,ORD00033,PROD0008,1,412.18,412.18,CUST0188,2025-11-27 23:06:47,Completed,Sneakers,CAT002,412.18,121,Fashion,Robert Adams,acostachristian@example.net,Male,31,Penang,Platinum,2026-07-06,PAY00033,E-Wallet,Paid,522.1,SHP00033,Penang,Delivered,3,2025,11,November,27,Thursday,23
ITEM000056,ORD00033,PROD0025,1,109.92,109.92,CUST0188,2025-11-27 23:06:47,Completed,Gym Bag,CAT005,109.92,256,Sports,Robert Adams,acostachristian@example.net,Male,31,Penang,Platinum,2026-07-06,PAY00033,E-Wallet,Paid,522.1,SHP00033,Penang,Delivered,3,2025,11,November,27,Thursday,23
ITEM000057,ORD00034,PROD0011,2,47.36,94.72,CUST0061,2026-03-11 19:44:22,Completed,Face Wash,CAT003,47.36,218,Beauty,Spencer Johnston,wsmith@example.com,Male,40,Johor Bahru,Gold,2026-01-10,PAY00034,E-Wallet,Paid,159.3,SHP00034,Johor Bahru,Delivered,4,2026,3,March,11,Wednesday,19
ITEM000058,ORD00034,PROD0015,2,32.29,64.58,CUST0061,2026-03-11 19:44:22,Completed,Lip Balm,CAT003,32.29,80,Beauty,Spencer Johnston,wsmith@example.com,Male,40,Johor Bahru,Gold,2026-01-10,PAY00034,E-Wallet,Paid,159.3,SHP00034,Johor Bahru,Delivered,4,2026,3,March,11,Wednesday,19
ITEM000059,ORD00035,PROD0022,4,86.15,344.6,CUST0273,2026-02-17 09:45:18,Completed,Dumbbell,CAT005,86.15,197,Sports,Renee Browning,hullalice@example.org,Male,26,Melaka,Bronze,2024-11-26,PAY00035,E-Wallet,Paid,344.6,SHP00035,Melaka,Delivered,2,2026,2,February,17,Tuesday,9
ITEM000060,ORD00036,PROD0012,1,65.6,65.6,CUST0493,2026-05-04 19:53:15,Completed,Moisturizer,CAT003,65.6,186,Beauty,Craig Carpenter,michael31@example.com,Male,32,Kuala Lumpur,Gold,2025-10-04,PAY00036,Online Banking,Paid,349.31,SHP00036,Kuala Lumpur,Delivered,4,2026,5,May,4,Monday,19
ITEM000061,ORD00036,PROD0014,1,283.71,283.71,CUST0493,2026-05-04 19:53:15,Completed,Perfume,CAT003,283.71,262,Beauty,Craig Carpenter,michael31@example.com,Male,32,Kuala Lumpur,Gold,2025-10-04,PAY00036,Online Banking,Paid,349.31,SHP00036,Kuala Lumpur,Delivered,4,2026,5,May,4,Monday,19
ITEM000063,ORD00038,PROD0025,2,109.92,219.84,CUST0048,2025-11-18 19:54:04,Completed,Gym Bag,CAT005,109.92,256,Sports,Mary Martinez,william65@example.com,Male,35,Penang,Bronze,2025-11-30,PAY00038,Online Banking,Paid,219.84,SHP00038,Penang,Delivered,3,2025,11,November,18,Tuesday,19
ITEM000064,ORD00039,PROD0019,2,228.39,456.78,CUST0146,2026-01-19 08:54:31,Completed,Bedsheet,CAT004,228.39,94,Home,Eric Nguyen,wareeric@example.net,Male,53,Shah Alam,Bronze,2024-08-14,PAY00039,Credit Card,Paid,609.42,SHP00039,Shah Alam,Delivered,3,2026,1,January,19,Monday,8
ITEM000065,ORD00039,PROD0001,1,55.77,55.77,CUST0146,2026-01-19 08:54:31,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Eric Nguyen,wareeric@example.net,Male,53,Shah Alam,Bronze,2024-08-14,PAY00039,Credit Card,Paid,609.42,SHP00039,Shah Alam,Delivered,3,2026,1,January,19,Monday,8
ITEM000066,ORD00039,PROD0015,3,32.29,96.87,CUST0146,2026-01-19 08:54:31,Completed,Lip Balm,CAT003,32.29,80,Beauty,Eric Nguyen,wareeric@example.net,Male,53,Shah Alam,Bronze,2024-08-14,PAY00039,Credit Card,Paid,609.42,SHP00039,Shah Alam,Delivered,3,2026,1,January,19,Monday,8
ITEM000067,ORD00040,PROD0024,1,67.94,67.94,CUST0491,2025-12-03 19:08:56,Completed,Water Bottle,CAT005,67.94,224,Sports,Matthew Hunt,jackjensen@example.com,Male,18,Kuala Lumpur,Bronze,2024-11-28,PAY00040,E-Wallet,Paid,67.94,SHP00040,Kuala Lumpur,Delivered,3,2025,12,December,3,Wednesday,19
ITEM000068,ORD00041,PROD0003,1,852.39,852.39,CUST0191,2026-04-17 18:46:44,Completed,Smartphone,CAT001,852.39,252,Electronics,Angela Walsh,william20@example.org,Female,41,Shah Alam,Bronze,2026-03-21,PAY00041,Credit Card,Paid,852.39,SHP00041,Shah Alam,Delivered,2,2026,4,April,17,Friday,18
ITEM000069,ORD00042,PROD0022,1,86.15,86.15,CUST0304,2026-03-17 15:00:44,Completed,Dumbbell,CAT005,86.15,197,Sports,Brian Marsh,zacharyarnold@example.com,Female,32,Ipoh,Silver,2025-08-22,PAY00042,Online Banking,Paid,86.15,SHP00042,Ipoh,Delivered,3,2026,3,March,17,Tuesday,15
ITEM000070,ORD00043,PROD0023,1,576.31,576.31,CUST0046,2026-05-19 13:19:08,Completed,Running Shoes,CAT005,576.31,160,Sports,Mrs. Linda Reed,samuel81@example.com,Female,43,Melaka,Bronze,2026-04-27,PAY00043,Online Banking,Paid,667.31,SHP00043,Melaka,Delivered,4,2026,5,May,19,Tuesday,13
ITEM000071,ORD00043,PROD0016,1,91.0,91.0,CUST0046,2026-05-19 13:19:08,Completed,Desk Lamp,CAT004,91.0,97,Home,Mrs. Linda Reed,samuel81@example.com,Female,43,Melaka,Bronze,2026-04-27,PAY00043,Online Banking,Paid,667.31,SHP00043,Melaka,Delivered,4,2026,5,May,19,Tuesday,13
ITEM000074,ORD00045,PROD0015,1,32.29,32.29,CUST0180,2025-12-03 08:17:41,Completed,Lip Balm,CAT003,32.29,80,Beauty,Lucas Allen,qlopez@example.org,Male,34,Penang,Bronze,2025-07-26,PAY00045,E-Wallet,Paid,1101.03,SHP00045,Penang,Delivered,3,2025,12,December,3,Wednesday,8
ITEM000075,ORD00045,PROD0020,2,534.37,1068.74,CUST0180,2025-12-03 08:17:41,Completed,Vacuum Cleaner,CAT004,534.37,179,Home,Lucas Allen,qlopez@example.org,Male,34,Penang,Bronze,2025-07-26,PAY00045,E-Wallet,Paid,1101.03,SHP00045,Penang,Delivered,3,2025,12,December,3,Wednesday,8
ITEM000076,ORD00046,PROD0024,1,67.94,67.94,CUST0266,2025-09-03 20:18:41,Completed,Water Bottle,CAT005,67.94,224,Sports,Dale Edwards,hartjeffrey@example.org,Female,22,Kuala Lumpur,Silver,2024-07-20,PAY00046,Cash on Delivery,Paid,985.93,SHP00046,Kuala Lumpur,Delivered,7,2025,9,September,3,Wednesday,20
ITEM000077,ORD00046,PROD0012,1,65.6,65.6,CUST0266,2025-09-03 20:18:41,Completed,Moisturizer,CAT003,65.6,186,Beauty,Dale Edwards,hartjeffrey@example.org,Female,22,Kuala Lumpur,Silver,2024-07-20,PAY00046,Cash on Delivery,Paid,985.93,SHP00046,Kuala Lumpur,Delivered,7,2025,9,September,3,Wednesday,20
ITEM000078,ORD00046,PROD0003,1,852.39,852.39,CUST0266,2025-09-03 20:18:41,Completed,Smartphone,CAT001,852.39,252,Electronics,Dale Edwards,hartjeffrey@example.org,Female,22,Kuala Lumpur,Silver,2024-07-20,PAY00046,Cash on Delivery,Paid,985.93,SHP00046,Kuala Lumpur,Delivered,7,2025,9,September,3,Wednesday,20
ITEM000079,ORD00047,PROD0019,2,228.39,456.78,CUST0479,2026-01-29 21:36:26,Completed,Bedsheet,CAT004,228.39,94,Home,Samantha Zavala MD,sean99@example.org,Male,31,Johor Bahru,Bronze,2026-06-09,PAY00047,Credit Card,Paid,524.72,SHP00047,Johor Bahru,Delivered,3,2026,1,January,29,Thursday,21
ITEM000080,ORD00047,PROD0024,1,67.94,67.94,CUST0479,2026-01-29 21:36:26,Completed,Water Bottle,CAT005,67.94,224,Sports,Samantha Zavala MD,sean99@example.org,Male,31,Johor Bahru,Bronze,2026-06-09,PAY00047,Credit Card,Paid,524.72,SHP00047,Johor Bahru,Delivered,3,2026,1,January,29,Thursday,21
ITEM000081,ORD00048,PROD0002,1,169.58,169.58,CUST0021,2025-12-19 18:32:49,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Benjamin Welch,carlosjohnson@example.com,Female,29,Johor Bahru,Gold,2024-08-29,PAY00048,Debit Card,Paid,287.24,SHP00048,Johor Bahru,Delivered,3,2025,12,December,19,Friday,18
ITEM000082,ORD00048,PROD0013,1,117.66,117.66,CUST0021,2025-12-19 18:32:49,Completed,Sunscreen,CAT003,117.66,238,Beauty,Benjamin Welch,carlosjohnson@example.com,Female,29,Johor Bahru,Gold,2024-08-29,PAY00048,Debit Card,Paid,287.24,SHP00048,Johor Bahru,Delivered,3,2025,12,December,19,Friday,18
ITEM000083,ORD00049,PROD0002,2,169.58,339.16,CUST0105,2026-04-22 14:40:48,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Andrew Shaw MD,sawyerscott@example.net,Male,36,Shah Alam,Bronze,2026-05-05,PAY00049,Credit Card,Paid,513.18,SHP00049,Shah Alam,Delivered,2,2026,4,April,22,Wednesday,14
ITEM000084,ORD00049,PROD0018,2,87.01,174.02,CUST0105,2026-04-22 14:40:48,Completed,Storage Box,CAT004,87.01,67,Home,Andrew Shaw MD,sawyerscott@example.net,Male,36,Shah Alam,Bronze,2026-05-05,PAY00049,Credit Card,Paid,513.18,SHP00049,Shah Alam,Delivered,2,2026,4,April,22,Wednesday,14
